id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
933422,163,7428,531259,"82,262",1,0,,2021-09-26 13:41:00,"855,837",,,3,60
933662,312,14532,531259,"81,822",-1,0,,2021-09-26 18:58:00,"440,244",,,0,270
933947,312,14532,531259,"81,822",-1,0,,2021-09-27 11:26:00,"440,244",,,0,60
934177,271,17780,531259,"83,392",-1,0,,2021-09-27 19:04:00,"671,393",,,0,60
934647,312,14532,531259,"81,822",-1,0,,2021-09-28 07:09:00,"440,244",,,0,60
934662,312,14532,531259,"81,822",1,0,,2021-09-28 12:11:00,"440,244",,,5,60
935912,287,12562,531259,"89,948",-1,0,,2021-10-01 08:24:00,"151,533",,,0,10
941707,319,17054,531259,"77,732",-1,0,,2021-10-12 07:47:00,"340,395",,,0,600
943512,319,17054,531259,"77,732",-1,0,,2021-10-15 10:11:00,"340,395",,,0,60
946047,271,17780,531259,"83,392",-1,0,,2021-10-15 16:38:00,"671,393",,,0,60
946127,271,17780,531259,"83,392",-1,0,,2021-10-15 18:59:00,"671,393",,,0,10
946252,271,17780,531259,"83,392",-1,0,,2021-10-15 20:11:00,"811,337",,,0,10
946482,271,17780,531259,"83,392",-1,0,,2021-10-16 08:03:00,"811,337",,,0,10
946532,271,17780,531259,"83,392",-1,0,,2021-10-16 18:26:00,"671,393",,,0,60
947027,271,17780,531259,"83,392",-1,0,,2021-10-17 20:10:00,"671,393",,,0,60
947477,271,17780,531259,"83,392",1,0,,2021-10-18 21:58:00,"125,082",,,3,60
948477,319,17054,531259,"77,732",-1,0,,2021-10-22 05:11:00,"340,395",,,0,60
950577,271,17789,531259,"83,407",-1,0,,2021-10-23 01:23:00,"4,275",,,0,60
1002472,195,10927,531259,"86,908",-1,0,,2021-12-24 05:38:00,"340,395",,,0,210
1002782,195,10927,531259,"86,908",-1,0,,2021-12-24 16:25:00,"178,525",,,0,210
1003057,195,10927,531259,"86,908",-1,0,,2021-12-25 01:18:00,"257,369",,,0,150
1003252,195,10927,531259,"86,908",-1,0,,2021-12-26 21:14:00,"257,369",,,0,210
1004477,195,10927,531259,"86,908",1,0,,2021-12-27 11:48:00,"33,809",,,3,90
1004752,195,11192,531259,"86,913",-2,0,,2021-12-27 14:41:00,,,,0,10
1004922,195,11192,531259,"86,913",-1,0,,2021-12-28 08:13:00,"340,395",,,0,60
1019712,195,11192,531259,"86,913",-1,0,,2022-01-31 21:09:00,"64,559",,,0,210
1020392,195,11192,531259,"86,913",-1,0,,2022-02-02 16:49:00,"257,369",,,0,330
1020522,195,11192,531259,"86,913",-1,0,,2022-02-03 07:20:00,"257,369",,,0,120
1020632,195,11192,531259,"86,913",-1,0,,2022-02-04 08:22:00,"340,395",,,0,60
1021182,195,11192,531259,"86,913",-2,0,,2022-02-04 18:53:00,,,,0,300
1021477,195,11192,531259,"86,913",-1,0,,2022-02-06 07:42:00,"257,369",,,0,300
1022052,195,11192,531259,"86,913",-1,0,,2022-02-08 09:29:00,"340,395",,,0,900
1022297,195,11192,531259,"86,913",-1,0,,2022-02-09 00:27:00,"257,369",,,0,180
1022612,195,11192,531259,"86,913",-1,0,,2022-02-09 15:46:00,"64,559",,,0,180
1022672,195,11192,531259,"86,913",-1,0,,2022-02-10 10:25:00,"340,395",,,0,60
1022917,195,11192,531259,"86,913",-1,0,,2022-02-11 09:43:00,"340,395",,,0,120
1023948,195,11192,531259,"86,913",1,0,,2022-02-13 12:17:00,"64,559",,,4,120
1024463,195,11272,531259,"86,918",-1,0,,2022-02-14 19:32:00,"64,559",,,0,600
1024783,195,11272,531259,"86,918",-1,0,,2022-02-15 07:35:00,"178,525",,,0,300
1025023,195,11272,531259,"86,918",-1,0,,2022-02-15 14:12:00,"64,559",,,0,120
1025073,195,11272,531259,"86,918",1,0,,2022-02-15 15:50:00,"64,559",,,3,90
1037408,202,9121,531259,"89,358",-1,0,,2022-02-23 08:50:00,"2,060,532",,,0,120
1039643,342,21392,531259,"117,655",1,0,,2022-02-23 12:45:00,"855,837",,,5,180
1040053,332,18365,531259,"128,565",-1,0,,2022-02-23 23:57:00,"4,275",,,0,70
1043728,209,11432,531259,"89,313",-1,0,,2022-03-01 10:05:00,"11,531",,,0,61
1046643,153,5635,531259,"128,550",1,0,,2022-03-01 21:27:00,"2,056",,,3,120
1048543,199,19857,531259,"88,803",-1,0,,2022-03-03 09:40:00,"257,369",,,0,120
1048873,276,19232,531259,"128,420",-1,0,,2022-03-04 08:49:00,"125,082",,,0,120
1058433,133,4692,531259,"99,248",-2,0,,2022-03-12 15:49:00,,,,0,180
1058588,133,4692,531259,"99,248",-2,0,,2022-03-12 17:56:00,,,,0,210
1058593,133,4692,531259,"99,248",-1,0,,2022-03-14 16:05:00,"340,395",,,0,300
1063788,133,4692,531259,"99,248",1,0,,2022-03-16 11:14:00,"340,395",,,4,120
1067179,165,10534,531259,"89,433",-1,0,,2022-03-18 07:19:00,"151,533",,,0,120
1068274,129,4495,531259,,-1,0,,2022-03-19 09:05:00,"260,360",,,0,120
1069204,287,12562,531259,"89,948",-1,0,,2022-03-21 09:26:00,"151,533",,,0,120
1070524,332,18365,531259,"128,565",-1,0,,2022-03-21 16:08:00,"4,275",,,0,180
1071139,332,18365,531259,"128,565",1,0,,2022-03-22 11:57:00,"4,275",,,3,30
1072484,332,18465,531259,"120,300",-2,0,,2022-03-22 16:16:00,,,,0,120
1073389,332,18465,531259,"120,300",-1,0,,2022-03-24 01:06:00,"4,275",,,0,180
1074340,332,18465,531259,"120,300",-1,0,,2022-03-25 09:21:00,"4,275",,,0,120
1076498,332,18465,531259,"120,300",-1,0,,2022-03-26 03:29:00,"4,275",,,0,120
1076888,332,18465,531259,"120,300",-2,0,,2022-03-26 07:16:00,,,,0,300
1076918,332,18465,531259,"120,300",-1,0,,2022-03-28 11:12:00,"4,275",,,0,300
1080023,332,18465,531259,"120,300",-2,0,,2022-03-28 12:36:00,,,,0,120
1081508,332,18465,531259,"120,300",1,0,,2022-03-30 01:59:00,"4,275",,,3,180
1084158,14,560,531259,"89,518",-2,0,,2022-03-31 15:19:00,,,,0,180
1084413,14,560,531259,"89,518",-2,0,,2022-03-31 20:37:00,,,,0,180
1084738,14,560,531259,"89,518",-2,0,,2022-04-01 08:08:00,,,,0,180
1084843,14,560,531259,"89,518",-2,0,,2022-04-01 10:30:00,,,,0,180
1085073,14,560,531259,"89,518",-1,0,,2022-04-03 09:21:00,"260,360",,,0,180
1088338,133,4698,531259,"99,253",-1,0,,2022-04-06 04:03:00,"4,275",,,0,300
1089203,133,4698,531259,"99,253",-1,0,,2022-04-07 03:13:00,"4,275",,,0,180
1089768,133,4698,531259,"99,253",-1,0,,2022-04-07 22:17:00,"4,275",,,0,300
1090568,133,4698,531259,"99,253",1,0,,2022-04-09 01:21:00,"4,275",,,3,300
1153673,387,23178,531259,"98,378",-2,0,2022-05-29 09:43:00,2022-05-29 09:43:00,,,,0,120
1154003,387,23178,531259,"98,378",-1,0,2022-05-29 12:47:00,2022-05-31 08:38:00,"340,395",2022-05-31 08:32:00,2022-05-31 08:35:00,0,120
1159038,387,23178,531259,"98,378",-1,0,2022-05-31 08:41:00,2022-05-31 09:10:00,"340,395",2022-05-31 09:09:00,2022-05-31 09:10:00,0,60
1159103,387,23178,531259,"98,378",1,0,2022-05-31 09:17:00,2022-06-02 11:10:00,"340,395",,,5,60
1215003,403,23448,531259,"105,385",1,0,,2022-06-24 09:21:00,"2,745",,,3,480
1251758,83,3665,531259,,-1,0,,2022-06-30 13:42:00,"163,563",,,0,600
1264078,83,3665,531259,,-1,0,,2022-07-01 16:23:00,"163,563",,,0,300
1278223,83,3665,531259,,1,0,,2022-07-05 09:38:00,"163,563",,,4,300
1301653,83,3670,531259,,-1,0,,2022-07-07 17:49:00,"163,563",,,0,180
1334075,352,22843,531259,"127,870",-1,0,,2022-07-19 14:05:00,"408,923",,,0,60
1443215,428,24765,531259,"128,540",-1,0,,2022-09-13 08:42:00,"1,486,482",,,0,120
1449960,423,25440,531259,"107,655",1,0,,2022-09-19 09:12:00,"151,533",,,5,360
1467550,428,24765,531259,"128,540",1,0,,2022-09-28 10:03:00,"1,486,482",,,4,300
1475855,428,25010,531259,"111,850",-1,0,,2022-10-03 17:44:00,"1,486,482",,,0,300
1478315,428,25010,531259,"111,850",-1,0,,2022-10-05 08:17:00,"1,486,482",,,0,180
1481395,428,25010,531259,"111,850",1,0,,2022-10-06 08:43:00,"1,486,482",,,4,300
1487585,423,24298,531259,"109,260",1,0,,2022-10-10 06:59:00,"340,395",,,4,300
1541240,510,26955,531259,"113,175",1,0,,2022-10-31 13:36:00,"754,529",,,4,180
1544640,520,26375,531259,"120,020",-2,0,,2022-10-31 13:53:00,,,,0,300
1546675,520,26375,531259,"120,020",1,0,,2022-11-07 15:04:00,"151,533",,,5,120
1556370,443,25715,531259,"128,375",-1,0,,2022-11-07 15:44:00,"1,847,977",,,0,60
1557650,123,4350,531259,"113,135",1,0,,2022-11-08 17:28:00,"1,297,871",,,5,120
1560050,219,9301,531259,"117,765",-2,0,,2022-11-09 12:42:00,,,,0,120
1560380,219,9301,531259,"117,765",-1,0,,2022-11-09 16:23:00,"96,989",,,0,150
1560705,219,9301,531259,"117,765",-1,0,,2022-11-09 19:00:00,"96,989",,,0,120
1560840,219,9301,531259,"117,765",-1,0,,2022-11-09 21:42:00,"1,473,853",,,0,120
1561580,219,9301,531259,"117,765",-1,0,,2022-11-10 05:47:00,"96,989",,,0,135
1561610,219,9301,531259,"117,765",-1,0,,2022-11-11 05:18:00,"96,989",,,0,120
1564140,219,9301,531259,"117,765",1,0,,2022-11-12 06:34:00,"96,989",,,4,135
1565180,219,9636,531259,"117,770",-1,0,,2022-11-14 08:20:00,"855,837",,,0,120
1568710,515,26445,531259,,1,0,,2022-11-17 15:19:00,"1,197,182",,,3,180
1576890,413,24448,531259,"128,545",-1,0,,2022-11-17 17:07:00,"96,989",,,0,60
1580210,525,26305,531259,,1,0,,2022-11-24 10:41:00,"151,533",,,5,120
1590300,219,9636,531259,"117,770",-1,0,,2022-11-26 21:17:00,"511,937",,,0,120
1594985,219,9636,531259,"117,770",-1,0,,2022-11-28 21:40:00,"2,745",,,0,120
1599785,261,14967,531259,"114,080",1,0,,2022-11-30 14:53:00,"125,082",,,5,60
1611210,445,28265,531259,"114,180",-2,0,,2022-12-03 15:15:00,,,,0,300
1611410,445,28265,531259,"114,180",-1,0,,2022-12-08 07:49:00,"393,736",,,0,330
1622380,418,24493,531259,"123,060",-1,0,,2022-12-08 11:09:00,"275,444",,,0,120
1622735,445,28265,531259,"117,725",-1,0,,2022-12-11 19:18:00,"393,736",,,0,180
1630235,433,28465,531259,"122,195",-1,0,,2022-12-12 11:28:00,"340,395",,,0,60
1631390,510,26955,531259,"117,650",1,0,,2022-12-13 17:43:00,"427,174",,,4,120
1634575,445,28265,531259,"117,725",-1,0,,2022-12-17 18:35:00,"393,736",,,0,120
1639775,445,28265,531259,"117,725",-1,0,,2022-12-18 11:48:00,"393,736",,,0,180
1640615,445,28265,531259,"117,725",-2,0,,2022-12-18 15:02:00,,,,0,180
1640920,445,28265,531259,"117,725",1,0,,2022-12-20 05:51:00,"393,736",,,3,180
1643955,184,8547,531259,"128,455",1,0,,2022-12-21 08:15:00,"714,894",,,5,180
1645290,80,4377,531259,"122,890",1,0,,2022-12-22 11:47:00,"461,841",,,5,120
1650510,219,9636,531259,"117,770",-1,0,,2022-12-27 07:15:00,"511,937",,,0,180
1650535,219,9636,531259,"117,770",-1,0,,2022-12-27 07:53:00,"96,989",,,0,180
1650570,219,9636,531259,"117,770",-1,0,,2022-12-27 10:26:00,"2,745",,,0,180
1650815,219,9636,531259,"117,770",-1,0,,2022-12-27 15:49:00,"2,745",,,0,180
1651360,219,9636,531259,"117,770",-1,0,,2022-12-28 09:34:00,"2,745",,,0,180
1652375,219,9636,531259,"117,770",-1,0,,2022-12-29 11:01:00,"2,745",,,0,300
1653500,219,9636,531259,"117,770",-1,0,,2022-12-29 15:14:00,"2,745",,,0,180
1653790,219,9636,531259,"117,770",-1,0,,2022-12-29 16:39:00,"2,745",,,0,120
1653845,219,9636,531259,"117,770",1,0,,2022-12-29 20:28:00,"617,160",,,3,60
1654415,219,9821,531259,"117,760",-1,0,,2022-12-30 21:19:00,"2,745",,,0,300
1655270,219,9821,531259,"117,760",-1,0,,2022-12-31 10:43:00,"2,745",,,0,120
1655480,219,9821,531259,"117,760",-2,0,,2022-12-31 11:56:00,,,,0,120
1655670,219,9821,531259,"117,760",-1,0,,2023-01-01 22:58:00,"2,745",,,0,180
1657100,219,9821,531259,"117,760",-1,0,,2023-01-02 10:20:00,"2,745",,,0,180
1657330,219,9821,531259,"117,760",-1,0,,2023-01-02 15:13:00,"617,160",,,0,180
1657800,219,9821,531259,"117,760",-1,0,,2023-01-02 20:20:00,"617,160",,,0,180
1658275,219,9821,531259,"117,760",-1,0,,2023-01-03 06:09:00,"617,160",,,0,180
1658315,219,9821,531259,"117,760",-1,0,,2023-01-03 07:41:00,"617,160",,,0,180
1658385,219,9821,531259,"117,760",-1,0,,2023-01-03 09:24:00,"617,160",,,0,180
1658495,219,9821,531259,"117,760",1,0,,2023-01-03 10:17:00,"617,160",,,3,180
1659760,403,23448,531259,"128,515",1,0,,2023-01-04 12:46:00,"428,965",,,5,60
1659950,313,16215,531259,"144,613",1,0,,2023-01-06 08:25:00,"151,533",,,5,120
1662255,335,20522,531259,"127,975",-1,0,,2023-01-06 13:55:00,"428,965",,,0,180
1678795,335,20522,531259,"127,975",-1,0,,2023-01-24 13:24:00,"428,965",,,0,120
1702780,335,20522,531259,"127,975",-1,0,,2023-02-21 00:30:00,"428,965",,,0,360
1703435,335,20522,531259,"127,975",-1,0,,2023-02-21 10:28:00,"428,965",,,0,300
1705215,335,20522,531259,"127,975",-1,0,,2023-02-22 10:58:00,"428,965",,,0,300
1705510,335,20522,531259,"127,975",-1,0,,2023-02-22 13:11:00,"428,965",,,0,300
1705780,335,20522,531259,"127,975",-1,0,,2023-02-22 23:27:00,"428,965",,,0,300
1768550,171,8107,531259,"128,300",1,0,,2023-03-22 07:27:00,"423,541",,,3,420
1770445,335,20522,531259,"127,975",1,0,,2023-03-22 10:54:00,"428,965",,,3,180
1774335,555,31230,531259,"128,315",-1,0,,2023-03-24 08:45:00,"1,847,977",,,0,900
1776710,555,31230,531259,"128,315",-1,0,,2023-03-24 17:11:00,"1,847,977",,,0,300
1777125,555,31230,531259,"128,315",-1,0,,2023-03-24 21:02:00,"1,847,977",,,0,180
1778410,555,31230,531259,"128,315",1,0,,2023-03-25 08:48:00,"1,847,977",,,2,180
1780325,202,9121,531259,"127,000",-1,0,,2023-03-25 19:00:00,"423,541",,,0,300
1782495,202,9121,531259,"127,000",1,0,,2023-03-26 09:39:00,"423,541",,,3,300
1784645,202,9126,531259,"128,000",-1,0,,2023-03-26 22:09:00,"423,541",,,0,300
1788280,202,9126,531259,"128,000",-2,0,,2023-03-28 09:39:00,,,,0,300
1790765,202,9126,531259,"128,000",-2,0,,2023-03-29 16:00:00,,,,0,300
1792940,202,9126,531259,"128,000",-2,0,,2023-03-30 20:00:00,,,,0,300
1793070,202,9126,531259,"128,000",-2,0,,2023-03-30 22:01:00,,,,0,300
1795395,202,9126,531259,"128,000",1,0,,2023-04-03 09:17:00,"423,541",,,3,360
1803080,413,24448,531259,"128,545",-1,0,,2023-04-04 20:40:00,"96,989",,,0,600
1804025,413,24448,531259,"128,545",-1,0,,2023-04-05 06:38:00,"234,981",,,0,180
1804255,413,24448,531259,"128,545",-1,0,,2023-04-05 09:26:00,"670,954",,,0,180
1809245,413,24448,531259,"128,545",1,0,,2023-04-07 10:15:00,"2,277,123",,,4,780
1814385,413,24473,531259,"128,575",-1,0,,2023-04-10 15:04:00,"670,954",,,0,300
1814735,413,24473,531259,"128,575",-1,0,,2023-04-10 18:38:00,"96,989",,,0,300
1816265,413,24473,531259,"128,575",-1,0,,2023-04-12 03:50:00,"96,989",,,0,300
1816925,413,24473,531259,"128,575",1,0,,2023-04-12 06:13:00,"2,745",,,3,480
1819575,14,560,531259,"128,110",-1,0,,2023-04-14 10:39:00,"1,015,976",,,0,300
1820480,14,560,531259,"128,110",-1,0,,2023-04-14 19:04:00,"38,337",,,0,300
1821150,14,560,531259,"128,110",-1,0,,2023-04-15 12:37:00,"411,925",,,0,300
1822235,14,560,531259,"128,110",-1,0,,2023-04-16 05:58:00,"108,568",,,0,360
1822380,14,560,531259,"128,110",-1,0,,2023-04-16 11:51:00,"461,841",,,0,180
1822770,14,560,531259,"128,110",-1,0,,2023-04-16 19:11:00,"461,841",,,0,360
1823610,14,560,531259,"128,110",-1,0,,2023-04-17 09:27:00,"108,568",,,0,300
1824015,14,560,531259,"128,110",-1,0,,2023-04-17 18:25:00,"461,841",,,0,300
1824420,14,560,531259,"128,110",-1,0,,2023-04-17 20:06:00,"461,841",,,0,360
1824755,14,560,531259,"128,110",1,0,,2023-04-18 06:03:00,"108,568",,,3,480
1826430,14,1099,531259,"127,140",-1,0,,2023-04-19 19:20:00,"461,841",,,0,360
1827235,14,1099,531259,"127,140",-1,0,,2023-04-19 22:59:00,"461,841",,,0,180
1827655,14,1099,531259,"127,140",-1,0,,2023-04-20 08:26:00,"108,568",,,0,360
1827720,14,1099,531259,"127,140",-2,0,,2023-04-20 13:26:00,,,,0,360
1828010,14,1099,531259,"127,140",-2,0,,2023-04-20 13:59:00,,,,0,360
1828450,14,1099,531259,"127,140",-1,0,,2023-04-20 21:32:00,"1,041,446",,,0,360
1901430,261,14967,531259,"128,245",1,0,2023-05-21 11:25:00,2023-05-21 20:13:00,"1,297,871",2023-05-21 12:06:00,2023-05-21 12:06:00,5,180
1938365,184,8547,531259,"145,738",1,0,,2023-06-03 05:29:00,"352,200",,,5,120
2186808,14,1099,531259,"148,468",1,0,,2023-08-17 18:21:00,"435,500",,,3,300
2187838,199,19857,531259,,-1,0,,2023-08-18 08:45:00,"439,855",,,0,300
2187968,199,19857,531259,,-1,0,,2023-08-18 13:54:00,"257,369",,,0,180
2194388,271,17789,531259,"146,873",-2,0,,2023-08-23 11:01:00,,,,0,300
2194393,271,17789,531259,"146,873",-1,0,,2023-08-23 11:35:00,"670,954",,,0,300
2194778,271,17789,531259,"146,873",-1,0,,2023-08-23 17:47:00,"212,085",,,0,120
2195958,271,17789,531259,"146,873",-1,0,,2023-08-24 12:39:00,"212,085",,,0,360
2196458,271,17789,531259,"146,873",-1,0,,2023-08-24 14:36:00,"212,085",,,0,180
2196638,271,17789,531259,"146,873",-1,0,,2023-08-24 16:49:00,"212,085",,,0,180
2197108,271,17789,531259,"146,873",-1,0,,2023-08-25 17:46:00,"670,954",,,0,300
2201278,261,14967,531259,"162,953",1,0,,2023-08-26 12:07:00,"1,297,871",,,5,120
2201513,510,26955,531259,,1,0,,2023-08-26 14:07:00,"461,841",,,5,180
2203198,271,17789,531259,"146,873",-1,0,,2023-08-28 05:33:00,"572,874",,,0,300
2204413,271,17789,531259,"146,873",1,0,,2023-08-28 10:31:00,"212,085",,,3,180
2209623,271,17800,531259,"146,878",-1,0,,2023-08-30 14:51:00,"572,874",,,0,420
2210233,271,17800,531259,"146,878",-1,0,,2023-08-30 20:35:00,"212,085",,,0,300
2210913,271,17800,531259,"146,878",-1,0,,2023-08-31 04:34:00,"212,085",,,0,300
2210968,271,17800,531259,"146,878",1,0,,2023-08-31 07:35:00,"212,085",,,3,300
2232728,423,25440,531259,"153,620",-1,0,,2023-09-09 07:05:00,"714,894",,,0,180
2232743,423,25440,531259,"153,620",-1,0,,2023-09-09 07:33:00,"212,085",,,0,180
2232788,423,25440,531259,"153,620",1,0,,2023-09-09 08:06:00,"714,894",,,5,180
2232813,423,24298,531259,,1,0,,2023-09-09 08:38:00,"714,894",,,5,180
2233178,413,24448,531259,"167,113",1,0,,2023-09-09 13:50:00,"2,064,062",,,5,300
2233543,413,24473,531259,"167,123",-1,0,,2023-09-09 19:41:00,"2,745",,,0,300
2234608,413,24473,531259,"167,123",1,0,,2023-09-10 10:56:00,"2,277,123",,,4,300
2235573,171,8107,531259,"142,323",1,0,,2023-09-12 09:54:00,"2,633,395",,,4,300
2242078,80,4377,531259,"138,103",-1,0,,2023-09-12 15:53:00,"461,841",,,0,60
2242158,80,4377,531259,"138,103",1,0,,2023-09-12 16:11:00,"918,536",,,5,60
2255063,159,8625,531259,"143,433",-2,0,,2023-09-15 19:26:00,,,,0,300
2255098,159,8625,531259,"143,433",-1,0,,2023-09-16 09:44:00,"257,369",,,0,300
2256463,159,8625,531259,"143,433",-1,0,,2023-09-16 15:14:00,"257,369",,,0,120
2257663,159,8625,531259,"143,433",-1,0,,2023-09-17 06:08:00,"257,369",,,0,300
2260948,315,16849,531259,"144,338",-1,0,,2023-09-17 20:26:00,"1,297,871",,,0,300
2261943,315,16849,531259,"144,338",-2,0,,2023-09-18 03:16:00,,,,0,300
2261948,315,16849,531259,"144,338",-1,0,,2023-09-18 11:17:00,"2,185,058",,,0,300
2262828,315,16849,531259,"144,338",-1,0,,2023-09-18 11:59:00,"1,487,956",,,0,300
2266093,159,8625,531259,"143,433",-1,0,,2023-09-19 12:09:00,"257,369",,,0,300
2266678,159,8625,531259,"143,433",-1,0,,2023-09-19 20:24:00,"257,369",,,0,300
2269198,159,8625,531259,"143,433",1,0,,2023-09-20 07:41:00,"439,855",,,5,300
2392068,315,16849,531259,"144,338",1,0,,2023-10-24 19:37:00,"1,473,853",,,5,300
2445758,565,30560,531259,"146,923",-1,0,,2023-11-08 18:21:00,"567,714",,,0,300
2455273,565,30560,531259,"146,923",-1,0,,2023-11-08 20:37:00,"567,714",,,0,300
2459598,565,30560,531259,"146,923",-1,0,,2023-11-09 17:41:00,"567,714",,,0,300
2463423,565,30560,531259,"146,923",-1,0,,2023-11-10 20:49:00,"567,714",,,0,300
2471378,565,30560,531259,"146,923",-1,0,,2023-11-14 10:41:00,"567,714",,,0,300
2477113,565,30560,531259,"146,923",-2,0,,2023-11-15 03:37:00,,,,0,300
2477268,565,30560,531259,"146,923",-1,0,,2023-11-15 10:00:00,"567,714",,,0,300
2479118,565,30560,531259,"146,923",-1,0,,2023-11-15 15:15:00,"567,714",,,0,300
2479408,565,30560,531259,"146,923",-1,0,,2023-11-15 18:14:00,"567,714",,,0,300
2486083,565,30560,531259,"146,923",-2,0,,2023-11-17 09:05:00,,,,0,300
2486743,565,30560,531259,"146,923",1,0,,2023-11-18 11:19:00,"567,714",,,4,300
2496748,565,30690,531259,"146,928",-1,0,,2023-11-19 23:01:00,"567,714",,,0,480
2498043,565,30690,531259,"146,928",-1,0,,2023-11-20 16:39:00,"567,714",,,0,300
2500943,565,30690,531259,"146,928",1,0,,2023-11-20 22:29:00,"567,714",,,4,300
2510928,276,19232,531259,,-2,0,,2023-11-22 22:08:00,,,,0,600
2513653,276,19232,531259,,-2,0,,2023-11-23 10:22:00,,,,0,600
2514513,276,19232,531259,,-1,0,,2023-11-24 09:45:00,"212,085",,,0,600
2522973,276,19232,531259,,-1,0,,2023-11-27 08:34:00,"212,085",,,0,600
2542828,276,19232,531259,,-1,0,,2023-11-28 08:39:00,"212,085",,,0,600
2548608,171,8107,531259,"171,087",-2,0,,2023-11-28 17:47:00,,,,0,600
2548908,171,8107,531259,"171,087",-2,0,,2023-11-28 18:39:00,,,,0,300
2548918,171,8107,531259,"171,087",-1,0,,2023-11-28 21:51:00,"423,541",,,0,300
2981017,335,20522,531259,,-1,0,,2024-03-28 11:22:00,"617,160",,,0,300
2984712,335,20522,531259,,-1,0,,2024-03-30 05:08:00,"108,568",,,0,300
2992982,335,20522,531259,,-1,0,,2024-03-31 20:53:00,"441,226",,,0,300
3012547,335,20522,531259,,-1,0,,2024-04-09 06:42:00,"108,568",,,0,360
3013207,335,20522,531259,,-1,0,,2024-04-09 09:33:00,"2,849,010",,,0,360
3013287,335,20522,531259,,1,0,,2024-04-09 10:00:00,"2,849,010",,,4,360
3422013,256,38223,531259,,-1,0,,2024-09-14 15:07:00,"787,116",,,0,90
3422048,256,38223,531259,,-1,0,,2024-09-14 15:12:00,"787,116",,,0,110
3422053,256,38223,531259,,1,0,,2024-09-14 15:14:00,"787,116",,,4,90
3891768,610,33818,531259,,-1,0,,2025-01-01 03:43:00,"787,116",,,0,120
3891783,610,33818,531259,,1,0,,2025-01-01 04:30:00,"787,116",,,5,60
3891873,610,34793,531259,"177,782",-1,0,,2025-01-01 08:52:00,"787,116",,,0,60
3891883,610,34793,531259,"177,782",1,0,,2025-01-01 09:03:00,"787,116",,,5,60
3892223,697,37853,531259,,1,0,,2025-01-01 15:30:00,"787,116",,,5,60
3902658,663,36448,531259,,-1,0,,2025-01-08 05:23:00,"108,568",,,0,300
3903833,663,36448,531259,,-1,0,,2025-01-08 10:05:00,"788,249",,,0,300
3904643,663,36448,531259,,1,0,,2025-01-08 22:23:00,"788,249",,,3,300
3911133,480,29710,531259,,-1,0,,2025-01-12 20:14:00,"257,369",,,0,300
3914813,480,29710,531259,,-1,0,,2025-01-14 13:30:00,"257,369",,,0,300
3916158,480,29710,531259,,-1,0,,2025-01-15 14:35:00,"257,369",,,0,300
3918388,480,29710,531259,,1,0,,2025-01-16 06:52:00,"257,369",,,3,300
3920243,480,29715,531259,"170,491",-1,0,,2025-01-17 00:20:00,"257,369",,,0,300
3921048,480,29715,531259,"170,491",-1,0,,2025-01-18 10:13:00,"257,369",,,0,300
3922922,480,29715,531259,"170,491",1,0,,2025-01-19 17:35:00,"257,369",,,3,300
3930836,171,8107,531259,"171,087",-1,0,,2025-01-22 06:44:00,"423,541",,,0,300
3931026,171,8107,531259,"171,087",-1,0,,2025-01-23 06:38:00,"423,541",,,0,300
3938826,352,22843,531259,,-1,0,,2025-01-25 12:32:00,"918,536",,,0,300
3941111,743,39703,531259,"167,946",1,0,,2025-01-28 11:34:00,"3,204,279",,,4,300
4352654,788,43297,531259,"176,405",-2,0,,2025-08-26 19:50:00,,,,0,600
4352975,788,43297,531259,"176,405",1,0,,2025-08-29 10:49:00,"3,204,279",,,5,660
4354862,708,40553,531259,,-1,0,,2025-08-30 01:05:00,"1,562,432",,,0,180
4355594,708,40553,531259,,-1,0,,2025-08-31 01:10:00,"423,164",,,0,180
4355870,708,40553,531259,,1,0,,2025-08-31 12:15:00,"1,562,432",,,4,180
4359647,758,42677,531259,,-1,0,,2025-09-03 12:25:00,"257,369",,,0,300
4362311,788,43565,531259,,-2,0,,2025-09-05 16:42:00,,,,0,300
4362320,788,43565,531259,,-1,0,,2025-09-05 21:09:00,"423,164",,,0,300
4362779,788,43565,531259,,-1,0,,2025-09-06 09:37:00,"423,164",,,0,300
4363907,788,43565,531259,,-1,0,,2025-09-08 18:29:00,"423,164",,,0,300
4367858,703,38018,531259,,-1,0,,2025-09-10 20:15:00,"379,361",,,0,300
4369367,276,19232,531259,,-1,0,,2025-09-11 18:21:00,"212,085",,,0,360
4370048,276,19232,531259,,-1,0,,2025-09-12 13:07:00,"2,223,408",,,0,600
4370867,718,42682,531259,"180,245",-1,0,,2025-09-13 05:37:00,"787,116",,,0,120
4370876,718,42682,531259,"180,245",1,0,,2025-09-13 14:51:00,"703,251",,,4,120
4371158,276,19232,531259,,-1,0,,2025-09-13 16:28:00,"212,085",,,0,660
4371608,788,43565,531259,,-2,0,,2025-09-14 11:13:00,,,,0,480
4371689,788,43565,531259,,1,0,,2025-09-15 22:40:00,"423,164",,,4,480
4373087,276,19232,531259,,-1,0,,2025-09-16 22:12:00,"212,085",,,0,660
4375763,276,19232,531259,,-1,0,,2025-09-18 15:47:00,"212,085",,,0,"1,080"
